VisnLevelId,MarketLevelId,FacilityLevelId,ReviewStageId,ParentId,PhaseId,AncestorId,IsBorderOpp,IsCapitalOpp,CostFca,CostOm,CostProject,CostBuildout,CostActivation,CostAnnualRent,ChangeRequired,ChangeDescription,OpportunityDescription,IsMajorMove,IsFieldOpp,ImportId,IsDeleted,IsDeprecated,CreatedBy,Created,ModifiedBy,Modified,LegacyId
,,347,6,56,2,,0,0,,,,,,,0,,,0,0,12,0,0,,50:05.7,,50:05.7,
,,347,7,56,2,,0,1,,,,,,,0,,,0,0,12,0,0,,50:05.7,,50:05.7,
,,347,5,,2,,0,0,,,,,,,0,,Transition all Radiation Oncology to community partners or academic affiliates.,0,0,13,0,1,,50:05.9,,50:05.9,
,,347,2,61,2,,0,0,,,,,,,0,N/A,Transition all Radiation Oncology to community partners or academic affiliates.,0,0,13,0,0,,50:05.9,,50:05.9,
,,347,4,61,2,,0,0,,,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,Transition all Radiation Oncology to community partners or academic affiliates.,0,0,13,0,0,,50:06.0,,50:06.0,
,,347,6,61,2,,0,0,,,,,,,0,,,0,0,13,0,0,,50:06.1,,50:06.1,
,,347,7,61,2,,0,0,,,,,,,0,,,0,0,13,0,0,,50:06.1,,50:06.1,
,,347,5,,2,,0,0,,,,,,,0,,Transition high-complexity SC and all OP Surg to West Roxbury VAMC (523A4).,0,0,14,0,1,,50:06.2,,50:06.2,
,,347,2,66,2,,0,0,,,,,,,0,N/A,Transition high-complexity SC and all OP Surg to the West Roxbury VAMC (523A4).,0,0,14,0,0,,50:06.3,,50:06.3,
,,347,4,66,2,,0,0,,,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,Transition high-complexity SC and all OP Surg to the West Roxbury VAMC (523A4).,0,0,14,0,0,,50:06.4,,50:06.4,
,,347,6,66,2,,0,0,,,,,,,0,,,0,0,14,0,0,,50:06.5,,50:06.5,
,,347,7,66,2,,0,0,,,,,,,0,,,0,0,14,0,0,,50:06.5,,50:06.5,
,,347,5,,2,,0,1,,,,,,,0,,"Move RRTP services to a community-leased location, accessible by public transportation.",0,0,15,0,1,,50:06.6,,50:06.6,
,,347,2,71,2,,0,1,,,,3800000,4900000,982000,0,N/A,"Move RRTP services to a leased location in the community, accessible by public transportation.",0,0,15,0,0,,50:06.7,,50:06.7,
,,347,4,71,2,,0,1,,,,3800000,4900000,982000,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,"Move RRTP services to a leased location in the community, accessible by public transportation.",0,0,15,0,0,,50:06.8,,50:06.8,
,,347,6,71,2,,0,0,,,,,,,0,,,0,0,15,0,0,,50:06.8,,50:06.8,
,,347,7,71,2,,0,1,,,,,,,0,,,0,0,15,0,0,,50:06.9,,50:06.9,
,,347,5,,2,,0,1,,,,,,,0,,Transition research assets from the Jamaica Plain VAMC (523) to space associated with academic affiliates and to the West Roxbury campus (523A4).,0,0,16,0,1,,50:07.0,,50:07.0,
,,347,2,76,2,,0,1,,,,,,,0,N/A,Transition research assets from the Jamaica Plain VAMC (523) to space associated with academic affiliates and to the West Roxbury campus (523A4).,0,0,16,0,0,,50:07.1,,50:07.1,
,,347,4,76,2,,0,0,,,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,Transition research assets from the Jamaica Plain VAMC (523) to space associated with academic affiliates and to the West Roxbury campus (523A4).,0,0,16,0,0,,50:07.2,,50:07.2,
,,347,6,76,2,,0,0,,,,4100000,6800000,1100000,0,,,0,0,16,0,0,,50:07.3,,50:07.3,
,,347,7,76,2,,0,1,,,,4100000,6800000,1100000,0,,,0,0,16,0,0,,50:07.3,,50:07.3,
,,347,5,,2,,0,1,,,,,,,0,,Divest of the Jamaica Plain campus.,0,0,17,0,1,,50:07.4,,50:07.4,
,,347,2,81,2,,0,1,455500000,16300000,,,,,0,Clarify where GME are aligned.,Divest of the Jamaica Plain VAMC campus.,0,0,17,0,0,,50:07.5,,50:07.5,
,,347,4,81,2,,0,1,455500000,16300000,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,"Divest of the Jamaica Plain VAMC campus. Transition all specialty care programs and GME programs. Divested VA medical staff will continue to provide care and supervising GME trainees, thus VA GME will be maintained. Adjustments in allocations, if necessary, will be done in proportion to the number of GME trainees, the site of care, and the number of Veterans receiving care.",0,0,17,0,0,,50:07.6,,50:07.6,
,,347,6,81,2,,0,0,,,,,,,0,,,0,0,17,0,0,,50:07.7,,50:07.7,
,,347,7,81,2,,0,1,,,,,,,0,,,0,0,17,0,0,,50:07.7,,50:07.7,
,,350,5,,2,,0,1,,,,,,,0,,"Move Quincy CBOC (523GC) south to within the South Weymouth HSA, near the intersection of Hwy 3 and I-93. Expand services to include full-time Optometry.",0,0,18,0,1,,50:07.8,,50:07.8,
,,350,2,86,2,,0,1,,,,7200000,11800000,1900000,0,N/A,"Move the Quincy CBOC (523GC) south to within the South Weymouth HSA, near the intersection of Hwy 3 and I-93. Expand services to include full-time Optometry.",0,0,18,0,0,,50:07.9,,50:07.9,
,,350,4,86,2,,0,1,,,,7200000,11800000,1900000,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,"Move the Quincy CBOC (523GC) south to within the South Weymouth HSA, near the intersection of Hwy 3 and I-93. Expand services to include full-time Optometry.",0,0,18,0,0,,50:08.0,,50:08.0,
,,350,6,86,2,,0,0,,,,,,,0,,,0,0,18,0,0,,50:08.1,,50:08.1,
,,350,7,86,2,,0,1,,,,,,,0,,,0,0,18,0,0,,50:08.1,,50:08.1,
,,350,5,,2,,0,0,,,,,,,0,,"Supplement Lowell MS CBOC (523BY) services with Optometry, PT, Audiology, Podiatry, OP MH, and a Geriatric Psychiatry provider.",0,0,19,0,1,,50:08.3,,50:08.3,
,,350,2,91,2,,0,0,,,,,,,0,N/A,"Supplement the Lowell MS CBOC (523BY) services with Optometry, PT, Audiology, Podiatry, OP MH, and a Geriatric Psychiatry provider.",0,0,19,0,0,,50:08.4,,50:08.4,
,,350,4,91,2,,0,0,,,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,"Supplement the Lowell MS CBOC (523BY) services with Optometry, PT, Audiology, Podiatry, OP MH, and a Geriatric Psychiatry provider.",0,0,19,0,0,,50:08.4,,50:08.4,
,,350,6,91,2,,0,0,,,,,,,0,,,0,0,19,0,0,,50:08.5,,50:08.5,
,,350,7,91,2,,0,0,,,,,,,0,,,0,0,19,0,0,,50:08.5,,50:08.5,
,,350,5,,2,,0,1,,,,,,,0,,Expand service at Plymouth OOS (523GD) to a CBOC to include full-time Optometry.,0,0,20,0,1,,50:08.7,,50:08.7,
,,350,2,96,2,,0,1,,,,7200000,11800000,1900000,0,N/A,Expand services at the Plymouth OOS (523GD) to a CBOC to include full-time Optometry.,0,0,20,0,0,,50:08.8,,50:08.8,
,,350,4,96,2,,0,0,,,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,"Expand services, including full-time Optometry, at the Plymouth OOS (523GD), which would result in a reclassification to a CBOC.",0,0,20,0,0,,50:08.9,,50:08.9,
,,350,6,96,2,,0,0,,,76300000,,22500000,,0,,,0,0,20,0,0,,50:09.0,,50:09.0,
,,350,7,96,2,,0,1,,,76300000,,22500000,,0,,,0,0,20,0,0,,50:09.0,,50:09.0,
,,350,5,,2,,0,1,,,,,,,0,,Expand SC and OP Surgery at the West Roxbury VAMC (523A4) to absorb services from the Jamaica Plain VAMC (523). Build a new facility to house these services.,0,0,21,0,1,,50:09.1,,50:09.1,
,,350,2,101,2,,0,1,,,460400000,,124300000,,0,N/A,Expand SC and OP Surgery at the West Roxbury VAMC (523A4) to absorb services from the Jamaica Plain VAMC (523). Build a new facility to house these services.,0,0,21,0,0,,50:09.3,,50:09.3,
,,350,4,101,2,,0,0,,,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,Expand SC and OP Surgery at the West Roxbury VAMC (523A4) to absorb services from the Jamaica Plain VAMC (523). Build a new facility to house these services.,0,0,21,0,0,,50:09.4,,50:09.4,
,,350,6,101,2,,0,0,,,,,,,0,,,0,0,21,0,0,,50:09.4,,50:09.4,
,,350,7,101,2,,0,1,,,,,,,0,,,0,0,21,0,0,,50:09.5,,50:09.5,
,,350,5,,2,,0,0,,,,,,,0,,Modernize patient experience at West Roxbury (523A4) campus with private patient rooms with dedicated toilet/showers in all patient care units.,0,0,22,0,1,,50:09.6,,50:09.6,
,,350,2,106,2,,0,0,,,,,,,0,N/A,Modernize patient experience at the West Roxbury VAMC (523A4) campus with private patient rooms with dedicated toilet/showers in all patient care units.,0,0,22,0,0,,50:09.8,,50:09.8,
,,350,4,106,2,,0,0,,,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,Modernize patient experience at the West Roxbury VAMC (523A4) campus with private patient rooms with dedicated toilet/showers in all patient care units.,0,0,22,0,0,,50:09.9,,50:09.9,
,,350,6,106,2,,0,0,,,,,,,0,,,0,0,22,0,0,,50:10.0,,50:10.0,
,,350,7,106,2,,0,0,,,,,,,0,,,0,0,22,0,0,,50:10.0,,50:10.0,
,,350,5,,2,,0,0,,,,,,,0,,"Realign the Hyannis CBOC (650GB), sector 01-a-9-J, and Cape Cod enrollees from the Providence VAMC to VA BHS.",0,0,23,0,1,,50:10.2,,50:10.2,
,,350,2,111,2,,0,0,,,,,,,0,N/A,"Realign the Hyannis CBOC (650GB), Sector 01-a-9-J, and Cape Cod enrollees from the Providence VAMC to VA BHS.",0,0,23,0,0,,50:10.4,,50:10.4,
,,350,4,111,2,,0,0,,,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,"Realign the Hyannis CBOC (650GB), Sector 01-a-9-J, and Cape Cod enrollees from the Providence VAMC to VA BHS.",0,0,23,0,0,,50:10.5,,50:10.5,
,,350,6,111,2,,0,0,,,,,,,0,,,0,0,23,0,0,,50:10.5,,50:10.5,
,,350,7,111,2,,0,0,,,,,,,0,,,0,0,23,0,0,,50:10.6,,50:10.6,
,,350,5,,2,,0,0,,,,,,,0,,"Consolidate the Bedford VAMC leadership team into VA BHS, and assign West Roxbury VAMC (523A4) as the parent facility. Realign all Boston Metropolitan CBOCs to VA BHS. ",0,0,24,0,1,,50:10.7,,50:10.7,
,,350,2,116,2,,0,0,,,,,,,0,N/A,"Consolidate the Bedford VAMC leadership team into VA BHS, and assign the West Roxbury VAMC (523A4) as the parent facility. Realign all Boston metropolitan CBOCs to VA BHS. ",0,0,24,0,0,,50:10.8,,50:10.8,
,,350,4,116,2,,0,0,,,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,"Consolidate the Bedford VAMC leadership team into VA BHS, and assign the West Roxbury VAMC (523A4) as the parent facility. Realign all Boston metropolitan CBOCs to VA BHS. ",0,0,24,0,0,,50:10.9,,50:10.9,
,,350,6,116,2,,0,0,,,,12800000,19400000,3200000,0,,,0,0,24,0,0,,50:11.0,,50:11.0,
,,350,7,116,2,,0,0,,,,12800000,19400000,3200000,0,,,0,0,24,0,0,,50:11.0,,50:11.0,
,,351,5,,2,,0,0,,,,,,,0,,"Supplement the Brockton VAMC s (523A5) capabilities with the following VA BHS specialists: Audiology, Cardiology, Ophthalmology, Dermatology, General Surgery, Neurology, and Optometry. Identify community opportunities for facility fee partnerships for Ambulatory Surgery and Endoscopy capacity for VA providers.",0,0,25,0,1,,50:11.1,,50:11.1,
,,351,2,121,2,,0,0,,,,,,,0,N/A,"Supplement the Brockton VAMC s (523A5) capabilities with the following VA BHS specialists: Audiology, Cardiology, Ophthalmology, Dermatology, General Surgery, Neurology, and Optometry. Identify community opportunities for using facility use charge agreements for Ambulatory Surgery and Endoscopy capacity for VA providers.",0,0,25,0,0,,50:11.3,,50:11.3,
,,351,4,121,2,,0,0,,,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,"Supplement the Brockton VAMC s (523A5) capabilities with the following full time VA BHS specialists:  Cardiology, Ophthalmology, Dermatology, General Surgery, Neurology, and Otolaryngology. Identify community opportunities for using facility use charge agreements for Ambulatory Surgery and Endoscopy capacity for VA providers.",0,0,25,0,0,,50:11.4,,50:11.4,
,,351,6,121,2,,0,0,,,,,,,0,,,0,0,25,0,0,,50:11.5,,50:11.5,
,,351,7,121,2,,0,0,,,,,,,0,,,0,0,25,0,0,,50:11.5,,50:11.5,
,,351,5,,2,,0,0,,,,,,,0,,Modernize patient care units to private patient rooms with dedicated toilets and showers.,0,0,26,0,1,,50:11.6,,50:11.6,
,,351,2,126,2,,0,0,,,,,,,0,N/A,Modernize all patient care units to private patient rooms with dedicated toilets and showers.,0,0,26,0,0,,50:11.7,,50:11.7,
,,351,4,126,2,,0,0,,,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,Modernize all patient care units to private patient rooms with dedicated toilets and showers.,0,0,26,0,0,,50:11.8,,50:11.8,
,,351,6,126,2,,0,0,,,,,,,0,,,0,0,26,0,0,,50:11.9,,50:11.9,
,,351,7,126,2,,0,0,,,,,,,0,,,0,0,26,0,0,,50:11.9,,50:11.9,
,,351,5,,2,,0,0,,,,,,,0,,"Prior to new construction, increase partnerships with community nursing homes for long-term care patients. Maintain short-term and long-term CLC capabilities.",0,0,27,0,1,,50:12.0,,50:12.0,
,,351,2,131,2,,0,0,,,,,,,0,N/A,"Prior to new construction, increase partnerships with community nursing homes for long-term care patients. Maintain short-term and long-term CLC capabilities.",0,0,27,0,0,,50:12.1,,50:12.1,
,,351,4,131,2,,0,0,,,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,Increase partnerships with community nursing homes for long-term care patients. Maintain short-term and long-term CLC capabilities.,0,0,27,0,0,,50:12.2,,50:12.2,
,,351,6,131,2,,0,0,,,,8000000,19400000,2000000,0,,,0,0,27,0,0,,50:12.2,,50:12.2,
,,351,7,131,2,,0,0,,,,8000000,19400000,2000000,0,,,0,0,27,0,0,,50:12.3,,50:12.3,
,,1576,5,,2,,0,0,,,,,,,0,,Expand Emergency Department and implement an ED fast track to improve throughput at the Providence VAMC (650).,0,0,28,0,1,,50:12.8,,50:12.8,
,,1576,2,136,2,,0,0,,,,,,,0,N/A,Expand the Emergency Department and implement an ED fast track to improve throughput at the Providence VAMC (650).,0,0,28,0,0,,50:13.0,,50:13.0,
,,1576,4,136,2,,0,0,,,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,Expand the Emergency Department and implement an ED fast track to improve throughput at the Providence VAMC (650).,0,0,28,0,0,,50:13.0,,50:13.0,
,,1576,6,136,2,,0,0,,,,,,,0,,,0,0,28,0,0,,50:13.1,,50:13.1,
,,1576,7,136,2,,0,0,,,,,,,0,,,0,0,28,0,0,,50:13.1,,50:13.1,
,,1576,5,,2,,0,0,,,,,,,0,,"Locate HBPC hubs in Hyannis, New Bedford, and Providence. A minimal capability will also be required in Middletown.",0,0,29,0,1,,50:13.6,,50:13.6,
,,1576,2,141,2,,0,0,,,,,,,0,N/A,"Locate HBPC hubs in Hyannis, New Bedford, and Providence. A minimal capability will also be required in Middletown.",0,0,29,0,0,,50:14.0,,50:14.0,
,,1576,4,141,2,,0,0,,,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,"Locate HBPC hubs in Hyannis, New Bedford, and Providence. A minimal capability will also be required in Middletown.",0,0,29,0,0,,50:14.1,,50:14.1,
,,1576,6,141,2,,0,0,,,,,,,0,,,0,0,29,0,0,,50:14.1,,50:14.1,
,,1576,7,141,2,,0,0,,,,,,,0,,,0,0,29,0,0,,50:14.2,,50:14.2,
,,1576,5,,2,,0,0,,,,,,,0,,"Expand existing New Bedford CBOC (650GA) to an MS CBOC to include the following full-time services: Optometry, Physical Therapy, Audiology, and Podiatry, with additional space for visiting SC providers from the Providence VAMC.",0,0,30,0,1,,50:14.7,,50:14.7,
,,1576,2,146,2,,0,0,,,,,,,0,N/A,"Expand the existing New Bedford CBOC (650GA) to an MS CBOC to include the following full-time services: Optometry, Physical Therapy, Audiology, and Podiatry, with additional space for visiting SC providers from the Providence VAMC.",0,0,30,0,0,,50:15.0,,50:15.0,
,,1576,4,146,2,,0,0,,,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,"Expand the existing New Bedford CBOC (650GA) to an MS CBOC to include the following full-time services: Optometry, Physical Therapy, Audiology, and Podiatry, with additional space for visiting SC providers from the Providence VAMC.",0,0,30,0,0,,50:15.0,,50:15.0,
,,1576,6,146,2,,0,0,,,,,,,0,,,0,0,30,0,0,,50:15.1,,50:15.1,
